ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
5710AWA10128,cdipawj,16,,Highlands,,,,67 New Rd,,New Road,,,,after,,E,E0054022,Rumney,Cardiff,,,,,,true,UKOS,321456,178712,-3.132971880,51.501866341,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:04,2,revise,active
5710AWA10129,cdipapm,,,Brachdy Lane,,,,128 New Rd,,New Road,,,,after,,W,E0054022,Rumney,Cardiff,,,,,,true,UKOS,321634,178715,-3.130408648,51.501918055,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:24,4,revise,active
5710AWA10130,cdipapj,23,,Brachdy Lane,,,,103 New Rd,,New Road,,,,after,,E,E0054022,Rumney,Cardiff,,,,,,true,UKOS,321672,178728,-3.129864188,51.502040196,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:24,5,revise,active
5710AWA10131,cdipdgm,5601 0408,,Quarry Dale,,Primrose Close,,168 New Rd,,New Road,,,,after,,NW,E0054022,Rumney,Cardiff,,,,,,true,UKOS,321827,178700,-3.127625354,51.501809976,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:32,4,revise,active
5710AWA10132,cdimjam,,,Quarry Dale,,,,,,New Road,,,,after,,NE,E0054022,Rumney,Cardiff,,,,,,true,UKOS,321936,178716,-3.126058871,51.501968899,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:32,6,revise,active
5710AWA10133,cdimjaj,5601 0409,,Mardy Road,,,,,,New Road,,,,before,,SW,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322255,178901,-3.121504829,51.503676035,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:17,4,revise,active
5710AWA10134,cdimjag,47,,Downton Grange,,,,,,New Road,,,,nr former,,N,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322255,178933,-3.121511893,51.503963706,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:45,3,revise,active
5710AWA10135,cdipdgj,5601 0410,,Heron Road,,,,John Lovell Betting Exchange,,Greenway Road,,,,after,,S,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322378,179247,-3.119809334,51.506803416,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:03,4,revise,active
5710AWA10136,cdipdgd,9,,Heron Road,,Potters Wheel,,79 Greenway Rd,,Greenway Road,,,,before,,N,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322372,179265,-3.119899736,51.506964405,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:03,3,revise,active
5710AWA10137,cdipatm,5601 0411,,Harris Avenue,,,,,,Greenway Road,,,,after,,S,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322388,179509,-3.119723031,51.509160101,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:58,3,revise,active
5710AWA10138,cdipdjm,,,St Hilary Church,,,,Harris Avenue,,Greenway Road,,,,opp former,,N,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322374,179581,-3.119940594,51.509805435,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:43,3,revise,active
5710AWA10139,cdipdmt,31,,Towyn Road,,,,199 Greenway Rd,,Greenway Road,,,,before,,NE,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322488,179795,-3.118345372,51.511744911,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:51,3,revise,active
5710AWA10140,cdipdmw,5601 0412,,Towyn Road,,,,220 Greenway Rd,,Greenway Road,,,,before,,SW,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322563,179860,-3.117279137,51.512339544,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:51,3,revise,active
5710AWA10141,cdiptdp,5601 0413,,Trowbridge Road,,,,,,Greenway Road,,,,after,,SW,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,322733,180105,-3.114883676,51.514565339,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:53,6,revise,active
5710AWA10142,cdiptdt,,,Trowbridge Road,,,,Pensioners Flats,,Trowbridge Road,,,,o/s 5,,SE,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,322779,180135,-3.114227489,51.514841330,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:53,5,revise,active
5710AWA10143,cdipmwp,5601 0414,,Brynbala Way,,,,54 Aberdaron Rd,,Aberdaron Road,,,,after,,SW,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,322994,180143,-3.111131494,51.514942639,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:25,4,revise,active
5710AWA10144,cdipmwm,8,,Brynbala Way,,,,47 Aberdaron Way,,Aberdaron Way,,,,opp,,NE,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,323004,180175,-3.110994413,51.515231676,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:25,4,revise,active
5710AWA10145,cdiptam,,,Glan y Mor Road,,,,75 Aberdaron Rd,,Aberdaron Road,,,,before,,NE,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,323110,180303,-3.109495104,51.516396823,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:52,3,revise,active
5710AWA10146,cdiptap,5601 0415,,Glan y Mor Road,,,,,,Aberdaron Road,,,,after,,SW,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,323136,180302,-3.109120261,51.516391377,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:53,4,revise,active
5710AWA10147,cdiptaw,,,Pensarn Road,,,,Ysgol Pen Y Pil,,Glan-y-mor Road,,,,before,,SE,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,323159,180310,-3.108790610,51.516466429,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-06-04T22:05:40,2,revise,active
5710AWA10148,cdipmwt,13,,Cemaes Crescent,,,,45 Brynbala Way,,Brynbala Way,,,,before,,E,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,323251,180149,-3.107429903,51.515031604,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:32,2,revise,active
5710AWA10149,cdiptad,14,,Cemaes Way,,,,66 Brynbala Way,,Brynbala Way,,,,before,,W,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,323298,180150,-3.106752936,51.515046986,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:33,2,revise,active
5710AWA10150,cdiptad,5601 0474,,Trebanog Crescent,,,,105 Hendre Rd,,Hendre Road,,,,before,,SE,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,323398,180292,-3.105343022,51.516337122,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:51,2,revise,active
5710AWA10151,cdiptda,,,Port Madoc Road,,,,118 Hendre Rd,,Hendre Road,,,,before,,NW,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,323369,180302,-3.105763049,51.516423080,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:31,2,revise,active
5710AWA10152,cdipmwg,,,Abergele Road,,,,72 Hendre Rd,,Hendre Road,,,,before,,NW,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,323226,180501,-3.107866900,51.518192595,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:14,4,revise,active
5710AWA10154,cdiptdj,5601 0475,,Tresigin Road,,,,,,Hendre Road,,,,after,,SE,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,323224,180520,-3.107899864,51.518363128,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:52,5,revise,active
5710AWA10155,cdipjgj,43,,Trowbridge Green,,,,,,Crickhowell Road,,,,opp,,NE,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,323389,180589,-3.105537360,51.519005858,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:52,3,revise,active
5710AWA10156,cdiptdm,41,,Tresigin Road,,Trowbridge Green,,,,Crickhowell Road,,,,before,,W,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,323441,180586,-3.104787415,51.518985950,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:52,4,revise,active
5710AWA10157,cdiptga,5601 0418,,Willowbrook Drive,,,,,,Crickhowell Road,,,,before,,SW,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323560,180712,-3.103100061,51.520134801,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-03T10:19:53,7,revise,active
5710AWA10158,cdiptdw,,,Willowbrook Drive,,,,,,Crickhowell Road,,,,after,,NE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323558,180726,-3.103131923,51.520260387,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T19:25:35,5,revise,inactive
5710AWA10159,cdipgwj,5601 0419,,Coleford Drive,,,,,,Crickhowell Road,,,,before,,SW,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323723,180856,-3.100782477,51.521451397,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-03T10:22:40,6,revise,active
5710AWA10160,cdipgwg,,,Coleford Drive,,,,,,Crickhowll Road,,,,after,,NE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323715,180875,-3.100901879,51.521621121,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-06-11T20:53:31,2,revise,inactive
5710AWA10162,cdipjdw,14,,St Mellons Library,,,,St Mellons Library,,Crickhowell Road,,,,o/s,,N,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323730,181113,-3.100737324,51.523762714,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-06-11T20:53:33,2,revise,inactive
5710AWA10163,cdipjdg,5601 0182,,Police Station,,Tesco,,,,Crickhowell Road,,,,opp,,SE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323688,181219,-3.101365581,51.524709947,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-03T10:24:02,6,revise,active
5710AWA10164,cdipjga,5601 0177,,St Mellons Tesco,,,,St Mellons Tesco,,Crickhowell Road,,,,o/s,,NW,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323645,181272,-3.101996771,51.525180583,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-06-11T20:53:34,2,revise,inactive
5710AWA10165,cdipjgd,5601 0168,,Heritage Inn,,,,Heritage Inn PH,,Willowbrook Drive,,,,o/s,,SW,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323600,181387,-3.102670265,51.526208310,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-03T10:27:29,3,revise,active
5710AWA10166,cdipgwd,,,Bishop Childs,,,,Bishop Child's School,,Willowbrook Drive,,,,o/s,,NE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323718,181463,-3.100986161,51.526907508,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2016-09-13T18:22:57,1,revise,active
5710AWA10167,cdipjdm,2,,Sandbrook Drive,,,,,,Sandbrook Road,,,,opp School,,E,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324461,180988,-3.090176020,51.522737388,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-03T10:28:23,6,revise,active
5710AWA10168,cdipjdp,4,,Sandbrook Drive,,,,,,Sandbrook Road,,,,opp Tealham Drive,,W,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324508,180973,-3.089495497,51.522608835,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-06-11T20:53:36,3,revise,inactive
5710AWA10169,cdipjaw,43,,Maes-Y-Crochan,,,,,,Cypress Drive,,,,after,,N,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324640,181230,-3.087648345,51.524936870,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-06-11T20:53:37,3,revise,active
5710AWA10170,cdipjda,42,,Maes-Y-Crochan,,,,,,Cypress Drive,,,,before,,S,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324654,181243,-3.087449370,51.525055608,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-06-11T20:53:38,4,revise,inactive
5710AWA10171,cdipgwm,37,,Cypress Drive,,,,,,Cypress Drive,,,,on,,N,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324630,181399,-3.087828674,51.526454810,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-06-11T20:53:40,2,revise,active
5710AWA10173,cdipgwp,,,Cypress Drive,,,,,,Cypress Drive,,,,on,,S,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324642,181441,-3.087664731,51.526833985,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-06-11T20:53:41,3,revise,inactive
5710AWA10174,cdidwg,5601 0661,,Fountain Lane,,Fountain Court,,,,Fountain Lane,,,,nr Fountain Court,,SE,N0080554,St Mellons Business Park,St Mellons,,,,,,false,UKOS,324704,181632,-3.086812079,51.528559320,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:50,5,revise,active
5710AWA10175,cdipjgm,4,,Willow Grove,,,,,,Willowdene Way,,,,after,,NW,E0035863,St Mellons,Cardiff,,,,,,false,UKOS,324159,181666,-3.094674245,51.528791923,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-06-11T20:53:43,2,revise,active
5710AWA10176,cdipjdj,7,,Saffron Close,,,,,,Willowdene Way,,,,o/s,,SE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324235,181604,-3.093565529,51.528244776,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:37,2,revise,active
5710AWA10177,cdipjag,5601 0442,,Heritage Park,,,,,,Willowbrook Drive,,,,o/s,,NW,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324023,181542,-3.096607569,51.527658881,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:03,4,revise,active
5710AWA10178,cdipjdt,7,,Sanderling Drive,,,,,,Willobrook Drive,,,,before,,NE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323497,181363,-3.104149454,51.525978590,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:38,4,revise,active
5710AWA10179,cdipjad,,,Heritage Park,,,,,,Willowbrook Drive,,,,opp,,SE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323949,181595,-3.097685535,51.528125362,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2016-09-13T18:25:55,4,revise,active
5710AWA10180,cdipjgw,,,Willowdene Way,,,,,,Willobrook Drive,,,,after,,SE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324187,181441,-3.094222188,51.526772989,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-06-11T20:53:45,2,revise,inactive
5710AWA10181,cdipjma,5601 0762,,Willowdene Way,,,,,,Willobrook Drive,,,,before,,NW,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324203,181383,-3.093979097,51.526253733,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:00,3,revise,active
5710AWA10183,cdipjaj,,,Meddygfa Willowbrook Surgery,,,,Kwik-Save Store,,Willobrook Drive,,,,o/s,,SE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324285,181276,-3.092774200,51.525298143,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-02-21T15:55:16,4,revise,active
5710AWA10184,cdipjgp,58,,Willowbrook School,,Willowbrook Primary School,,Willowbrook Primary School,,Willowbrook Drive,,,,o/s,,S,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324407,180911,-3.090937652,51.522037937,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2016-09-13T18:32:21,2,revise,active
5710AWA10185,cdipjgt,5601 0417,,Willowbrook School,,Willowbrook Primary School,,Willowbrook Primary School,,Willowbrook Drive,,,,opp,,NE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324358,180835,-3.091627425,51.521348142,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:00,3,revise,active
5710AWA10186,cdiptaj,103,,Crickhowell Road,,,,,,Willowbrook Drive,,,,after,,SE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323581,180603,-3.102773781,51.519157763,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:41,4,revise,active
5710AWA10187,cdiptat,5601 1092,,Meadowlane Primary School,,,,Meadowlane School,,Willowbrook Drive,,,,o/s,,NE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323869,180400,-3.098579913,51.517371787,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T14:11:41,4,revise,active
5710AWA10188,cdiptag,5601 0483,,Clos Gwlad-Yr-Haf,,,,,,Willowbrook Drive,,,,o/s,,NE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324099,180540,-3.095296043,51.518661356,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:36,3,revise,active
5710AWA10189,cdipjam,5601 0443,,Meddygfa Willowbrook Surgery,,Kwik Save,,,,Willobrook Drive,,,,opp,,NW,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,324312,181203,-3.092369380,51.524645514,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T14:12:27,5,revise,active
5710AWA10190,cdipjat,5601 0416,,Llaneirwg Way,,,,,,Llanewrwg Way,,,,before pedestrian crossing,,NW,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323273,181264,-3.107356070,51.525058169,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:12,3,revise,active
5710AWA10191,cdipjap,,,Llaneirwg Way,,,,,,Llanewrwg Way,,,,after pedestrian crossing,,SE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,323284,181276,-3.107200162,51.525167543,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:12,3,revise,active
5710AWA10192,cdipdma,,,Tarwick Drive,,,,,,Greenway Road,,,,after,,NE,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,322975,181053,-3.111604450,51.523120708,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:47,4,revise,active
5710AWA10193,cdipdmd,5601 0260,,Tarwick Drive,,,,,,Greenway Road,,,,after,,SW,E0035863,St Mellons,Cardiff,,,,,,true,UKOS,322942,180993,-3.112066861,51.522576816,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:47,5,revise,active
5710AWA10194,cdipatw,65,,Ty Coch Court,,Hendre Road,,414 Greenway Rd,,Greenway Road,,,,nr,,S,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,322900,180780,-3.112625426,51.520656263,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T19:14:50,2,revise,active
5710AWA10195,cdipatp,63,,Hendre Road,,,,,,Greenway Road,,,,before,,N,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,322888,180733,-3.112788045,51.520232104,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:00,6,revise,active
5710AWA10196,cdipawa,62,,Hendre Road,,,,398 Greenway Rd,,Greenway Road,,,,after,,S,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,322909,180692,-3.112476455,51.519866396,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:00,5,revise,active
5710AWA10197,cdipdjp,56,,Abergele Road,,St Illtyd`s High School,,,,Greenway Road,,,,after,,N,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,322903,180499,-3.112520626,51.518130557,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:14,8,revise,active
5710AWA10198,cdipdjt,55,,Abergele Road,,St Illtyd`s High School,,344 Greenway Rd,,Greenway Road,,,,before,,SW,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,322913,180471,-3.112370401,51.517880211,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:14,5,revise,active
5710AWA10199,cdipdpd,47,,Trowbridge Road,,,,,,Greenway Road,,,,after,,NE,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,322786,180230,-3.114147475,51.515696313,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:52,6,revise,active
5710AWA10200,cdipmwj,,,Abergele Road,,Heol Abergele,,,,Abergele Road,,,,o/s 3,,E,E0054026,Trowbridge,Cardiff,,,,,,true,UKOS,322907,180380,-3.112436919,51.517061325,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-02-24T19:16:45,4,revise,active
5710AWA10201,cdipdgt,3,,Rhyl Road,,,,,,Rhyl Road,,,,o/s 28,,NW,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322297,179654,-3.121066005,51.510451086,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:35,4,revise,active
5710AWA10203,cdipdgp,4,,Rhyl Road,,,,,,Rhyl Road,,,,before Llandudno Road,,SE,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322246,179678,-3.121806047,51.510659813,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:35,3,revise,active
5710AWA10204,cdipdap,1,,Nevin Crescent,,,,,,Ty-Fry Road,,,,opp 9,,SW,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322166,179659,-3.122954386,51.510477977,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:22,5,revise,active
5710AWA10205,cdipdam,,,Nevin Crescent,,,,,,Ty-Fry Road,,,,o/s 9,,NE,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322147,179653,-3.123226786,51.510421417,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:22,4,revise,active
5710AWA10206,cdipawt,,,Manorbier Cres,,,,,,Caeglas Road,,,,before,,NW,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322080,179576,-3.124174990,51.509719960,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:16,4,revise,active
5710AWA10207,cdipdad,25,,Manorbier Cres,,,,106 Cae Glas Rd,,Caeglas Road,,,,after,,SE,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322088,179578,-3.124060181,51.509739044,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:16,3,revise,active
5710AWA10208,cdipdga,14,,Oswestry Close,,,,,,Caeglas Road,,,,before,,NE,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322054,179287,-3.124485579,51.507118340,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:25,3,revise,active
5710AWA10209,cdipatg,13,,Castlefield Centre,,,,Castlefield Centre,,Caeglas Road,,,,o/s,,SW,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322059,179278,-3.124411559,51.507038124,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:31,2,revise,active
5710AWA10210,cdipdta,,,Wentloog Rd,,,,,,Caeglas Road,,,,before,,SW,E0054022,Rumney,Cardiff,,,,,,true,UKOS,321897,179014,-3.126686711,51.504642439,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:46:58,3,revise,active
5710AWA10211,cdipata,,,Caeglas Road,,,,,,Caeglas Road,,,,o/s shops,,NE,E0054022,Rumney,Cardiff,,,,,,true,UKOS,321888,179017,-3.126817020,51.504668162,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:27,4,revise,active
5710AWA10212,cdipdaw,5601 0199,,New Road,,,,,,Wentlloog Road,,,,before,,SW,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322256,178985,-3.121508968,51.504431310,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T14:30:14,3,revise,active
5710AWA10213,cdipdat,,,New Road,,,,193 Wentloog Rd,,Wentlloog Road,,,,before,,E,E0054022,Rumney,Cardiff,,,,,,true,UKOS,322235,178998,-3.121814339,51.504545283,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T14:29:59,4,revise,active
5710AWA10214,cdipapw,5601 0158,,Caeglas Road,,Rumney Village,,,,Wentlloog Road,,,,o/s Chapel,,NW,E0054022,Rumney,Cardiff,,,,,,true,UKOS,321911,178990,-3.126479721,51.504428623,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:27,6,revise,active
5710AWA10215,cdipapt,,,Caeglas Road,,,,,,Wentlloog Road,,,,o/s Butchers,,SE,E0054022,Rumney,Cardiff,,,,,,true,UKOS,321878,179012,-3.126959959,51.504621829,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:27,6,revise,active
5710AWA10216,cdipdjd,,,Rumney Primary School,,,,Rumney Nursery School,,Wentlloog Road,,,,o/s,,SE,E0054022,Rumney,Cardiff,,,,,,true,UKOS,321735,179086,-3.129036196,51.505262552,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:05:09,5,revise,active
5710AWA10217,cdipdjg,,,Rumney Junior School,,Junior School,,62 Wentloog Rd,,Wentlloog Road,,,,opp,,NW,E0054022,Rumney,Cardiff,,,,,,true,UKOS,321671,179152,-3.129972797,51.505846992,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T15:05:39,5,revise,active
5710AWA10218,cdipdpj,7,,Ty Fry Road,,,,40 Wentloog Rd,,Wentlloog Road,,,,after,,NW,E0054022,Rumney,Cardiff,,,,,,true,UKOS,321636,179322,-3.130514908,51.507375083,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:53,3,revise,active
5710AWA10219,cdipdpg,,,Ty Fry Road,,,,,,Wentlloog Road,,,,before,,SE,E0054022,Rumney,Cardiff,,,,,,true,UKOS,321640,179351,-3.130463739,51.507636340,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:53,3,revise,active
5710AWA10220,cdimgjp,5601 0159,,Ipswich Road,,,,McDonalds Restaurant,,Newport Road,,,,after,,SW,E0035850,Penylan,Cardiff,,,,,,true,UKOS,320901,178351,-3.140884979,51.498543555,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:06,4,revise,active
5710AWA10221,cdimgdj,5601 0347,,Colchester Avenue Bottom,,,,The Gym,,Newport Road,,,,before,,SW,E0035850,Penylan,Cardiff,,,,,,true,UKOS,320780,178056,-3.142561392,51.495874630,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:37,5,revise,active
