ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
6200200370,36236867,,,Bankhead Crossway South,,,,Bankhead Crossway South,,Bankhead Avenue,,,,before,,N,ES003316,Sighthill,Edinburgh,,,,,,0,UKOS,319319,670963,-3.292709,55.924941,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2020-08-12T09:44:16.000,9,revise,inactive
6200200375,36236869,,,Bankhead Medway,,,,Bankhead Crossway North,,Bankhead Avenue,,,,after,,N,ES003316,Sighthill,Edinburgh,,,,,,0,UKOS,319263,671176,-3.293668,55.926845,BCT,MKD,OTH,,,,124,2001-06-12T00:00:00.000,2011-06-21T11:04:14.000,7,revise,active
6200200380,36247685,,,Thomas Thomson House,,,,Parcelforce Worldwide,,Bankhead Crossway North,,,,opp,,E,ES003316,Sighthill,Edinburgh,,,,,,0,UKOS,318748,671085,-3.30188,55.925941,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-05-10T09:13:44.000,9,revise,active
6200200390,36247634,,,Bankhead Crossway North,,,,At Thorn Security,,Bankhead Crossway North,,,,E-bound,,E,ES003316,Sighthill,Edinburgh,,,,,,0,UKOS,318953,671139,-3.298617,55.92646,BCT,MKD,OTH,,,,124,2004-08-10T00:00:00.000,2018-10-12T11:33:07.000,6,revise,active
6200200400,36245726,,,Bankhead Avenue,,,,At Bank of Scotland,,Bankhead Crossway North,,,,opp,,E,ES003316,Sighthill,Edinburgh,,,,,,0,UKOS,319206,671199,-3.294587,55.927042,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-02-26T09:18:05.000,3,revise,active
6200200410,36236864,,,Edinburgh College (Sighthill),,,,Bankhead Medway,,Bankhead Avenue,,,,opp,,N,ES003316,Sighthill,Edinburgh,,,,,,1,UKOS,319338,671305,-3.292507,55.928016,BCT,MKD,PPT,,,,124,2004-04-13T00:00:00.000,2018-02-08T11:42:21.000,7,revise,active
6200200412,36245625,,,Broomhouse Halt West,,,,Broomhouse Road,,Bankhead Drive,,,,Bus Halt West,,E,ES003316,Sighthill,Edinburgh,,,,,,0,UKOS,319650,671484,-3.287568,55.929676,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2009-10-28T00:00:00.000,2,revise,inactive
6200200415,36247686,,,South Gyle Access,,,,opp Bankhead Industrial Estate,,Bankhead Drive,,,,near,,N,ES003316,Sighthill,Edinburgh,,,,,,0,UKOS,319350,671402,-3.292344,55.92889,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-09-10T00:00:00.000,18,revise,inactive
6200200416,36245969,,,Hermiston Gait Retail Park,,,,Edinburgh Park Station,,Cultins Road,,,,opp,,E,N0078275,Edinburgh Park,Edinburgh,,,,,,0,UKOS,318413,671250,-3.30729,55.927366,BCT,MKD,PPT,,,,124,2002-11-26T00:00:00.000,2015-02-26T09:52:45.000,17,revise,active
6200200418,36247243,,,Bankhead Broadway,,,,opp 22,,Bankhead Drive,,,,opp,,E,ES003316,Sighthill,Edinburgh,,,,,,0,UKOS,318894,671316,-3.299614,55.92804,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-10-12T09:08:26.000,7,revise,active
6200200420,36236827,,,Broomhouse Roundabout,,,,Broomhouse Roundabout,,BANKHEAD DRIVE,,,,before,,E,ES003316,Sighthill,Edinburgh,,,,,,0,UKOS,319704,671459,-3.286697,55.929461,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-10-16T13:41:21.000,2,revise,active
6200200440,36236838,,,Drummond House,,,,Olivetti Buildings,,South Gyle Crescent,,,,at,,SE,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,318460,671869,-3.306725,55.932934,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-08-30T11:30:29.000,7,revise,active
6200200450,36236848,,,Teviot House,,,,Lloyds Banking Group,,South Gyle Crescent,,,,opp,,SE,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,318530,671684,-3.305549,55.931284,BCT,MKD,OTH,,,,124,2002-11-26T00:00:00.000,2017-08-30T11:45:48.000,6,revise,active
6200200460,36236849,,,South Gyle Crescent Lane,,,,International Computer Limited Service Centre,,South Gyle Crescent,,,,before,,E,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,318712,671518,-3.302587,55.929824,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-02-26T10:08:15.000,6,revise,active
6200200462,36247257,,,Lochside Court,,,,at HSBC,,Lochside Court,,,,S-bound,,S,N0078275,Edinburgh Park,Edinburgh,,,,,,0,UKOS,318175,671743,-3.311247,55.931754,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-02-26T10:10:46.000,9,revise,active
6200200463,36245858,,,Edinburgh Park Station,,,,Edinburgh Park Station,,Lochside Avenue,,,,Layover,,W,N0078275,Edinburgh Park,Edinburgh,,,,,,0,UKOS,318417,671298,-3.30724,55.927798,BCT,MKD,OTH,,,,124,2007-08-13T00:00:00.000,2010-11-22T08:33:32.000,10,revise,active
6200200464,36243626,,,Edinburgh Park Station,,,,Edinburgh Park Station,,Lochside Avenue,,,,W-bound,,W,N0078275,Edinburgh Park,Edinburgh,,,,,,0,UKOS,318358,671290,-3.308182,55.927716,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-02-26T10:24:30.000,8,revise,active
6200200465,36247689,,,Gordon's Way,,,,Gordon's Way,,Lochside Avenue,,,,opp,,N,N0078275,Edinburgh Park,Edinburgh,,,,,,0,UKOS,317762,671592,-3.31781,55.930327,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-18T07:13:56.000,0,new,active
6200200466,36247692,,,Lochside Avenue,,,,at BT offices,,Lochside Avenue,,,,E-bound,,E,N0078275,Edinburgh Park,Edinburgh,,,,,,0,UKOS,317818,672151,-3.317084,55.935358,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-02-26T11:03:21.000,8,revise,active
6200200470,36236852,,,South Gyle Trade Park,,,,Greggs,,South Gyle Crescent,,,,before,,E,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,318900,671548,-3.299588,55.930125,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-08-30T11:48:48.000,6,revise,active
6200200480,36236853,,,Gyle Square,,,,NHS,,South Gyle Crescent,,,,opp,,E,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,319112,671613,-3.296215,55.930745,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-08-30T12:12:32.000,7,revise,active
6200200481,36253695,,,Gyle Centre,,,,Gyle Shopping Centre,,Gyle Avenue,,,,Stop KA,,N,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,317954,672447,-3.314998,55.93804,BCT,MKD,OTH,,,,124,2015-09-04T14:48:16.000,2017-11-15T14:58:50.000,2,revise,active
6200200482,36242476,,,Gyle Centre,,,,Gyle Shopping Centre,,GYLE AVENUE,,,,Stop KB,,S,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,317963,672470,-3.314861,55.938248,BCT,MKD,PPT,,,,124,2002-11-11T00:00:00.000,2019-08-14T12:11:15.000,2,revise,active
6200200483,36242485,,,Gyle Centre,,,,Gyle Shopping Centre,,GYLE AVENUE,,,,Stop KC,,E,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,317980,672475,-3.31459,55.938296,BCT,MKD,PPT,,,,124,2007-11-15T00:00:00.000,2019-08-14T12:09:39.000,8,revise,active
6200200484,36242462,,,Gyle Centre,,,,Gyle Shopping Centre,,GYLE AVENUE,,,,Stop KD,,SE,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,318002,672457,-3.314233,55.938138,BCT,MKD,PPT,,,,124,2007-03-13T00:00:00.000,2019-08-14T12:08:02.000,10,revise,active
6200200485,36242468,,,Gyle Centre,,,,Gyle Shopping Centre,,GYLE AVENUE,,,,Stop KE,,S,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,317986,672427,-3.314479,55.937866,BCT,MKD,PPT,,,,124,2007-11-15T00:00:00.000,2019-08-14T12:04:41.000,7,revise,active
6200200486,36242432,,,Gyle Centre,,,,Gyle Shopping Centre,,GYLE AVENUE,,,,Stop KF,,S,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,317976,672415,-3.314636,55.937756,BCT,MKD,PPT,,,,124,2002-11-26T00:00:00.000,2019-08-14T12:06:28.000,10,revise,active
6200200487,36253727,,,Gyle Roundabout,,,,Gyle Centre (Edinburgh Trams),,South Gyle Broadway,,,,before,,SE,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,317744,672441,-3.318357,55.93795,BCT,MKD,OTH,,,,124,2016-08-25T10:25:47.000,2016-09-01T00:00:00.000,5,revise,inactive
6200200488,36243462,,,Gyle Centre,,,,Lochside Crescent,,South Gyle Broadway,,,,after,,SE,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,318056,672221,-3.313297,55.936027,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2019-01-30T08:22:38.000,7,revise,active
6200200490,36236854,,,South Gyle Park,,,,South Gyle Park,,South Gyle Broadway,,,,opp,,E,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,318635,672016,-3.303969,55.934284,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-05-16T11:16:27.000,4,revise,active
6200200491,36247694,,,Lochside Crescent,,,,at Aegon,,Lochside Crescent,,,,S-bound,,S,N0078275,Edinburgh Park,Edinburgh,,,,,,0,UKOS,317889,672077,-3.315925,55.934705,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-05-17T12:17:53.000,9,revise,active
6200200493,36247426,,,Lochside Place,,,,Redheughs Avenue,,Lochside Crescent,,,,opp,,E,N0078275,Edinburgh Park,Edinburgh,,,,,,1,UKOS,318041,671905,-3.313441,55.933186,BCT,MKD,OTH,,,,124,2002-11-11T00:00:00.000,2016-08-25T15:49:50.000,8,revise,active
6200200495,36245242,,,Redheughs Avenue,,,,RBS,,Redheughs Avenue,,,,E-bound,,E,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,318295,671901,-3.309375,55.933194,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-07-06T10:30:03.000,11,revise,active
6200200500,36236856,,,South Gyle Mains,,,,South Gyle Mains,,South Gyle Broadway,,,,near,,E,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,318876,671931,-3.300087,55.933562,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-17T14:56:25.000,7,revise,active
6200200505,36236857,,,South Gyle Wynd,,,,South Gyle Wynd,,South Gyle Broadway,,,,before,,E,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,319028,671877,-3.297638,55.933102,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-06-22T11:06:20.000,3,revise,active
6200200510,36236863,,,Forrester High School,,,,Roundabout,,SOUTH GYLE ACCESS,,,,at,,S,N0078276,South Gyle,Edinburgh,,,,,,1,UKOS,319338,671655,-3.2926,55.93116,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-20T11:21:30.125,8,revise,active
6200200515,36253275,,,Bankhead Drive,,,,Bankhead Drive,,South Gyle Access,,,,before,,S,N0078276,South Gyle,Edinburgh,,,,,,0,UKOS,319392,671510,-3.291704,55.929867,BCT,MKD,PPT,,,,124,2009-09-28T00:00:00.000,2009-09-28T00:00:00.000,0,new,active
6200200520,36234894,,,Calder Drive,,,,Sighthill Crescent,,Wester Hailes Road,,,,opp,,S,ES002638,Calders,Edinburgh,,,,,,0,UKOS,319542,670315,-3.288948,55.919158,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-03-05T09:29:57.000,4,revise,active
6200200522,36242936,,,Wester Hailes Education Centre,,,,Calder Grove,,Murrayburn Drive,,,,at,,W,ES002638,Calders,Edinburgh,,,,,,0,UKOS,319474,670186,-3.289997,55.917988,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-03-05T09:33:16.000,3,revise,active
6200200525,36234895,,,Calder Gardens,,,,at 2,,Calder Drive,,,,after,,E,ES002638,Calders,Edinburgh,,,,,,0,UKOS,319478,670277,-3.28996,55.918806,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-03-05T09:35:22.000,4,revise,active
6200200527,36234897,,,Calder Grove Nursery,,,,opp 17,,Calder Grove,,,,opp,,W,ES002638,Calders,Edinburgh,,,,,,0,UKOS,319164,670152,-3.294945,55.91763,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-12T11:03:29.000,3,revise,active
6200200529,36234898,,,Calder Grove,,,,opp Block 1,,Calder Grove,,,,N-bound,,N,ES002638,Calders,Edinburgh,,,,,,0,UKOS,318946,670213,-3.298451,55.918141,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-05-10T14:38:05.000,4,revise,active
6200200530,36247278,,,Murrayburn Approach,,,,Murrayburn Approach,,Murrayburn Drive,,,,opp,,W,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,319702,670138,-3.286336,55.917595,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-10-17T10:34:30.000,3,revise,active
6200200531,36234923,,,Calder Place,,,,at 81-83,,Calder Gardens,,,,before,,S,ES002638,Calders,Edinburgh,,,,,,0,UKOS,319425,670384,-3.29084,55.919758,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-03-11T00:00:00.000,3,revise,active
6200200532,36234925,,,Cobbinshaw House,,,,Cobbinshaw House,,Calder Gardens,,,,opp,,N,ES002638,Calders,Edinburgh,,,,,,0,UKOS,319066,670437,-3.296598,55.920174,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-05-09T12:04:58.000,8,revise,active
6200200533,36234926,,,Calder Park,,,,at 49,,Calder Gardens,,,,opp,,E,ES002638,Calders,Edinburgh,,,,,,0,UKOS,319179,670517,-3.294815,55.920911,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-03-11T00:00:00.000,3,revise,active
6200200535,36234927,,,Calder Crescent,,,,opp 6 Calder Gardens,,CALDER GARDENS,,,,after,,E,ES002638,Calders,Edinburgh,,,,,,0,UKOS,318917,670364,-3.29895,55.919493,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2021-01-14T13:11:49.304,8,revise,active
6200200540,36237426,,,Westburn Grove,,,,At 67-102,,Westburn Avenue,,,,opp,,NE,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,319421,669792,-3.290727,55.91444,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-06-22T00:00:00.000,3,revise,active
6200200542,36247695,,,Baberton Mains View,,,,,,Baberton Mains View,,,,At 2,,W,ES000211,Baberton,Edinburgh,,,,,,1,UKOS,319987,669242,-3.281511,55.909594,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-07-08T09:40:05.000,11,revise,inactive
6200200544,36237429,,,Baberton Mains Green,,,,Baberton Mains Wynd,,Baberton Mains Drive,,,,after,,W,ES000211,Baberton,Edinburgh,,,,,,0,UKOS,319811,669115,-3.284288,55.908424,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2009-09-16T00:00:00.000,1,revise,active
6200200545,36247696,,,HSBC,,,,Roundabout,,Lochside Court,,,,opp,,N,N0078275,Edinburgh Park,Edinburgh,,,,,,0,UKOS,318127,671796,-3.312031,55.932222,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2011-08-11T09:59:46.000,10,revise,inactive
6200200546,36237432,,,Baberton Mains Park,,,,Baberton Mains Wood,,Baberton Mains Drive,,,,opp,,NW,ES000211,Baberton,Edinburgh,,,,,,0,UKOS,319509,669216,-3.289148,55.909281,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-03-05T11:24:36.000,4,revise,active
6200200548,36234934,,,Baberton Mains Dell,,,,Baberton Mains Lea,,Baberton Mains Hill,,,,opp,,W,ES000211,Baberton,Edinburgh,,,,,,1,UKOS,319368,669399,-3.291457,55.910901,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2009-09-16T00:00:00.000,2,revise,active
6200200550,36243529,,,Westburn Park,,,,at Cinema,,WESTER HAILES ROAD,,,,opp,,S,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,319685,669793,-3.286505,55.914493,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2019-09-05T12:13:41.000,5,revise,active
6200200555,36253683,,,Healthy Living Centre,,,,Healthy Living Centre,,HARVESTERS WAY,,,,opp,,SE,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,319802,669600,-3.284576,55.912779,BCT,MKD,OTH,,,,124,2014-11-26T14:17:03.000,2019-09-05T12:27:22.000,2,revise,active
6200200560,36237476,,,Clovenstone Roundabout,,,,Harvesters Way,,Wester Hailes Road,,,,before,,SE,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320042,669433,-3.280688,55.911319,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-03-05T11:42:46.000,3,revise,active
6200200570,36237453,,,Murrayburn Park,,,,at 27,,HAILESLAND ROAD,,,,after,,E,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320040,670137,-3.28093,55.91764,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-20T11:10:30.201,4,revise,active
6200200572,36237485,,,Wester Hailes Drive,,,,Prior to 73,,Harvesters Way,,,,near,,W,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320000,669812,-3.281472,55.914716,BCT,MKD,OTH,,,,124,2003-11-11T00:00:00.000,2011-01-19T11:37:01.000,2,revise,active
6200200574,36245297,,,Hailesland Place,,,,Hailesland Place,,CLOVENSTONE ROAD,,,,opp,,S,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320186,670001,-3.278553,55.916445,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2019-09-06T11:09:24.000,6,revise,active
6200200575,36238293,,,Wester Hailes Park,,,,Wester Hailes Park,,CLOVENSTONE ROAD,,,,opp,,N,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320315,669737,-3.276412,55.914095,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2021-01-14T14:18:05.111,7,revise,active
6200200577,36238294,,,Clovenstone Gardens,,,,opp 26,,Clovenstone Gardens,,,,E-bound,,E,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320620,669642,-3.271506,55.913292,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-07-26T00:00:00.000,3,revise,active
6200200578,36238295,,,Clovenstone Park,,,,Clovenstone Park,,Clovenstone Drive,,,,near,,SE,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320239,669430,-3.277537,55.911324,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-04-29T14:04:37.000,5,revise,active
6200200579,36238929,,,Clovenstone Drive,,,,Clovenstone Drive,,Clovenstone Road,,,,before,,E,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320252,669490,-3.277347,55.911866,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-11-19T15:18:20.000,2,revise,inactive
6200200580,36237469,,,Clovenstone Road,,,,opp 2,,CLOVENSTONE ROAD,,,,SW-bound,,S,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320260,669500,-3.27722,55.91196,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-20T12:48:30.647,6,revise,active
6200200581,36237483,,,Clovenstone Drive,,,,at 23,,Clovenstone Drive,,,,E-bound,,E,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320454,669274,-3.274052,55.909959,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-19T14:45:02.000,5,revise,active
6200200582,36247287,,,Clovenstone Park,,,,at 31-33,,Clovenstone Drive,,,,near,,NE,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320634,669346,-3.271195,55.910635,BCT,MKD,OTH,,,,124,2008-04-27T00:00:00.000,2018-12-11T13:56:08.000,5,revise,active
6200200583,36237484,,,Clovenstone Gardens,,,,at 26,,CLOVENSTONE GARDENS,,,,N-bound,,N,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320670,669618,-3.270699,55.913085,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-09-06T14:02:22.000,5,revise,active
6200200585,36247697,,,Clovenstone Road,,,,Clovenstone Road,,Clovenstone Gardens,,,,before,,W,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320385,669636,-3.275263,55.913199,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2009-10-06T00:00:00.000,5,revise,active
6200200586,36247329,,,Barn Park,,,,Barn Park,,Harvesters Way,,,,opp,,NW,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320116,669392,-3.279493,55.910963,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-05-30T11:42:01.000,6,revise,active
6200200587,36247698,,,Greenacre,,,,Greenacre,,Harvesters Way,,,,opp,,NW,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,319977,669481,-3.281742,55.911739,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-05-30T11:48:39.000,5,revise,active
6200200588,36247232,,,Healthy Living Centre,,,,Dumbeg Park,,HARVESTERS WAY,,,,at,,NW,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,319800,669609,-3.284611,55.912859,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2019-09-05T12:29:56.000,8,revise,active
6200200590,36237454,,,Hailesland Grove,,,,Hailesland Gardens,,HAILESLAND ROAD,,,,near,,NE,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320293,670117,-3.276876,55.917504,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-09-05T14:03:32.000,6,revise,active
6200200592,36237467,,,Dumbryden Grove,,,,at 3,,Dumbryden Drive,,,,opp,,E,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320499,670209,-3.273608,55.918365,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-03-10T11:39:27.000,3,revise,active
6200200594,36237465,,,Dumbryden Road,,,,at 64-65,,Dumbryden Drive,,,,opp,,E,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320576,670395,-3.272431,55.920048,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-03-10T11:48:01.000,4,revise,active
6200200596,36237463,,,Dumbryden Drive,,,,at 47,,Dumbryden Drive,,,,NW-bound,,N,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320624,670557,-3.271711,55.921512,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-05-15T14:33:37.000,4,revise,active
6200200600,36237456,,,Murrayburn Gardens,,,,Murrayburn Gardens,,HAILESLAND ROAD,,,,adj,,N,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320330,670408,-3.27637,55.920124,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-09-05T14:06:10.000,4,revise,active
6200200610,36237434,,,Murrayburn Gardens,,,,opp 5,,MURRAYBURN ROAD,,,,opp,,E,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,319981,670396,-3.281949,55.919959,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-09-05T14:24:06.000,4,revise,active
6200200620,36237435,,,Dumbryden Gardens,,,,opp 4,,Murrayburn Road,,,,opp,,NE,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320332,670563,-3.276384,55.921517,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-01-16T11:03:30.000,8,revise,active
6200200630,36237436,,,Parkhead Crescent,,,,at 54,,Murrayburn Road,,,,before,,NE,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,320652,670753,-3.271321,55.923277,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-11T15:30:20.000,3,revise,active
6200200640,36237437,,,Parkhead Drive,,,,at 5,,Murrayburn Road,,,,adj,,NE,ES002489,Longstone,Edinburgh,,,,,,0,UKOS,320902,670900,-3.267364,55.924638,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-11T11:50:09.000,6,revise,active
6200200650,36237425,,,Easter Currie Court,,,,Gibson Craig Memorial Hall,,LANARK ROAD WEST,,,,after,,NE,ES000952,Currie,,,,,,,0,UKOS,318409,667850,-3.30633,55.89682,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2020-12-18T11:28:43.051,9,revise,active
6200200660,36237529,,,Bryce Road,,,,at 102,,Lanark Road West,,,,after,,NE,ES000952,Currie,,,,,,,0,UKOS,318643,667953,-3.302616,55.89779,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-03-11T14:45:58.000,3,revise,active
6200200662,36237475,,,Westside Plaza Car Park,,,,Westburn Bank,,Wester Hailes Road,,,,at,,N,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,319688,669786,-3.286455,55.91443,BCT,MKD,OTH,,,,124,2003-11-11T00:00:00.000,2003-11-11T00:00:00.000,1,new,active
62002006629,36298745,,,Car Park,,,,Westburn Bank,,Westerhailes Road,,,,at,,N,N0067357,Wester Hailes,Edinburgh,,,,,,0,UKOS,319688,669786,-3.286455,55.91443,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-07-08T00:00:00.000,4,revise,inactive
6200200670,36237526,,,Nether Currie,,,,at 58,,Lanark Road West,,,,at,,NE,ES000952,Currie,,,,,,,0,UKOS,318915,668117,-3.298317,55.899309,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-01-24T08:19:27.000,4,revise,active
6200200680,36237525,,,Muir Wood Road,,,,Muirwood Road,,Lanark Road West,,,,before,,NE,ES000952,Currie,,,,,,,0,UKOS,319135,668228,-3.294833,55.900343,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-13T09:57:21.000,5,revise,active
6200200690,36242693,,,Juniper Avenue,,,,at 620,,Lanark Road,,,,near,,NE,N0067308,Juniper Green,Edinburgh,,,,,,0,UKOS,319484,668395,-3.289303,55.901902,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-10-12T00:00:00.000,6,revise,active
6200200700,36237523,,,Juniper Avenue,,,,At Lowfreeze,,Lanark Road,,,,before,,NE,N0067308,Juniper Green,Edinburgh,,,,,,0,UKOS,319475,668394,-3.289446,55.901891,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-11-04T14:31:01.000,5,revise,inactive
6200200710,36237498,,,Juniperlee,,,,at 576,,LANARK ROAD,,,,after,,NE,N0067308,Juniper Green,Edinburgh,,,,,,0,UKOS,319601,668464,-3.28745,55.90254,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-20T12:45:58.141,7,revise,active
